date,open,high,low,close,volume,Name
18-09-14,587,589.54,585,589.27,1442012,GOOG
19-09-14,591.5,596.48,589.5,596.08,3727045,GOOG
22-09-14,593.82,593.949,583.46,587.37,1687710,GOOG
23-09-14,586.85,586.85,581,581.13,1467703,GOOG
24-09-14,581.46,589.63,580.52,587.99,1724537,GOOG
25-09-14,587.55,587.98,574.18,575.06,1925350,GOOG
26-09-14,576.06,579.25,574.66,577.1,1439807,GOOG
29-09-14,571.75,578.19,571.17,576.36,1281204,GOOG
30-09-14,576.93,579.85,572.85,577.36,1618437,GOOG
01-10-14,576.01,577.5799,567.01,568.27,1445027,GOOG
02-10-14,567.31,571.91,563.32,570.08,1175307,GOOG
03-10-14,573.05,577.225,572.5,575.28,1138636,GOOG
06-10-14,578.8,581,574.44,577.35,1211320,GOOG
07-10-14,574.4,575.27,563.74,563.74,1906427,GOOG
08-10-14,565.57,573.88,557.49,572.5,1987888,GOOG
09-10-14,571.18,571.49,559.06,560.88,2519693,GOOG
10-10-14,557.72,565.1299,544.05,544.49,3078634,GOOG
13-10-14,544.99,549.5,533.1,533.21,2578676,GOOG
14-10-14,538.9,547.19,533.1695,537.94,2217230,GOOG
15-10-14,531.01,532.8,518.3,530.03,3712536,GOOG
16-10-14,519,529.43,515,524.51,3698423,GOOG
17-10-14,527.25,530.98,508.53,511.17,5530674,GOOG
20-10-14,509.45,521.76,508.1,520.84,2605505,GOOG
21-10-14,525.19,526.79,519.11,526.54,2332531,GOOG
22-10-14,529.89,539.8,528.8,532.71,2917183,GOOG
23-10-14,539.32,547.22,535.85,543.98,2345296,GOOG
24-10-14,544.36,544.88,535.79,539.78,1972047,GOOG
27-10-14,537.03,544.41,537.03,540.77,1184973,GOOG
28-10-14,543,548.98,541.62,548.9,1273372,GOOG
29-10-14,550,554.19,546.98,549.33,1767107,GOOG
30-10-14,548.95,552.8,543.51,550.31,1451667,GOOG
31-10-14,559.35,559.57,554.75,559.08,2032887,GOOG
03-11-14,555.5,557.9,553.23,555.22,1378511,GOOG
04-11-14,553,555.5,549.3,554.11,1240761,GOOG
05-11-14,556.8,556.8,544.05,545.92,2026740,GOOG
06-11-14,545.5,546.885,540.97,542.04,1329604,GOOG
07-11-14,546.21,546.21,538.67,541.01,1629259,GOOG
10-11-14,541.46,549.59,541.02,547.49,1131546,GOOG
11-11-14,548.49,551.9399,546.3,550.29,964866,GOOG
12-11-14,550.39,550.46,545.17,547.31,1126594,GOOG
13-11-14,549.8,549.8,543.48,545.38,1335719,GOOG
14-11-14,546.68,546.68,542.15,544.4,1285991,GOOG
17-11-14,543.58,543.79,534.061,536.51,1721282,GOOG
18-11-14,537.5,541.94,534.17,535.03,1957664,GOOG
19-11-14,535,538.24,530.08,536.99,1388440,GOOG
20-11-14,531.25,535.11,531.08,534.83,1559131,GOOG
21-11-14,541.61,542.14,536.56,537.5,2218249,GOOG
24-11-14,537.65,542.7,535.62,539.27,1701682,GOOG
25-11-14,539,543.98,538.602,541.08,1784967,GOOG
26-11-14,540.88,541.55,537.042,540.37,1519503,GOOG
28-11-14,540.62,542,536.6,541.83,1145231,GOOG
01-12-14,538.9,541.41,531.86,533.8,2109599,GOOG
02-12-14,533.51,535.5,529.8,533.75,1522481,GOOG
03-12-14,531.44,535.996,529.26,531.32,1279288,GOOG
04-12-14,531.16,537.34,528.59,537.31,1392208,GOOG
05-12-14,531,532.89,524.28,525.26,2558649,GOOG
08-12-14,527.13,531,523.79,526.98,2327127,GOOG
09-12-14,522.14,534.19,520.5,533.37,1871268,GOOG
10-12-14,533.08,536.33,525.56,526.06,1716835,GOOG
11-12-14,527.8,533.92,527.1,528.34,1610964,GOOG
12-12-14,523.51,528.5,518.66,518.66,1989117,GOOG
15-12-14,522.74,523.1,513.27,513.8,2812786,GOOG
16-12-14,511.56,513.05,489,495.39,3953371,GOOG
17-12-14,497,507,496.81,504.89,2875281,GOOG
18-12-14,512.95,513.87,504.7,511.1,2918730,GOOG
19-12-14,511.51,517.72,506.9106,516.35,3680148,GOOG
22-12-14,516.08,526.46,516.08,524.87,2723599,GOOG
23-12-14,527,534.56,526.29,530.59,2191567,GOOG
24-12-14,530.51,531.759,527.02,528.77,704035,GOOG
26-12-14,528.77,534.25,527.31,534.03,1037727,GOOG
29-12-14,532.19,535.48,530.011,530.33,2276104,GOOG
30-12-14,528.09,531.15,527.13,530.42,873923,GOOG
31-12-14,531.25,532.6,525.8,526.4,1371819,GOOG
02-01-15,529.01,531.27,524.1,524.81,1446662,GOOG
05-01-15,523.26,524.33,513.06,513.87,2054238,GOOG
06-01-15,515,516.175,501.05,501.96,2891950,GOOG
07-01-15,507,507.244,499.65,501.1,2059366,GOOG
08-01-15,497.99,503.48,491,502.68,3344395,GOOG
09-01-15,504.76,504.92,494.79,496.17,2065715,GOOG
12-01-15,494.94,495.976,487.56,492.55,2320446,GOOG
13-01-15,498.84,502.98,492.39,496.18,2365687,GOOG
14-01-15,494.65,503.23,493,500.87,2229638,GOOG
15-01-15,505.57,505.68,497.76,501.79,2711355,GOOG
16-01-15,500.01,508.19,500,508.08,2292043,GOOG
20-01-15,511,512.5,506.016,506.9,2225922,GOOG
21-01-15,507.25,519.28,506.2,518.04,2262455,GOOG
22-01-15,521.48,536.33,519.7,534.39,2669558,GOOG
23-01-15,535.59,542.17,533,539.95,2275485,GOOG
26-01-15,538.53,539,529.67,535.21,1539524,GOOG
27-01-15,529.97,530.7,518.19,518.63,1898844,GOOG
28-01-15,522.78,522.99,510,510,1679230,GOOG
29-01-15,511,511.09,501.2,510.66,4174924,GOOG
30-01-15,515.86,539.87,515.52,534.52,5590977,GOOG
02-02-15,531.73,533,518.55,528.48,2841976,GOOG
03-02-15,528,533.4,523.26,529.24,2033085,GOOG
04-02-15,529.24,532.6715,521.27,522.76,1659125,GOOG
05-02-15,523.79,528.5,522.09,527.58,1844687,GOOG
06-02-15,527.64,537.2,526.41,531,1758650,GOOG
09-02-15,528,532,526.02,527.83,1264276,GOOG
10-02-15,529.3,537.7,526.92,536.94,1745076,GOOG
11-02-15,535.3,538.45,533.3775,535.97,1373970,GOOG
12-02-15,537.25,544.82,534.673,542.93,1615824,GOOG
13-02-15,543.35,549.91,543.13,549.01,1895126,GOOG
17-02-15,546.83,550,541.09,542.84,1612439,GOOG
18-02-15,541.4,545.49,537.51,539.7,1449089,GOOG
19-02-15,538.04,543.11,538.01,542.87,987478,GOOG
20-02-15,543.13,543.75,535.8,538.95,1441212,GOOG
23-02-15,536.05,536.439,529.41,531.91,1453907,GOOG
24-02-15,530,536.79,528.25,536.09,1002393,GOOG
25-02-15,535.9,546.22,535.445,543.87,1821041,GOOG
26-02-15,543.21,556.14,541.5,555.48,2305219,GOOG
27-02-15,554.24,564.71,552.9,558.4,2403553,GOOG
02-03-15,560.53,572.15,558.75,571.34,2123796,GOOG
03-03-15,570.45,575.39,566.52,573.64,1700084,GOOG
04-03-15,571.87,577.11,568.01,573.37,1871694,GOOG
05-03-15,575.02,577.91,573.41,575.33,1385818,GOOG
06-03-15,574.88,576.6799,566.76,567.685,1654561,GOOG
09-03-15,566.86,570.27,563.535,568.85,1059336,GOOG
10-03-15,564.25,564.85,554.73,555.01,1787357,GOOG
11-03-15,555.14,558.14,550.68,551.18,1815763,GOOG
12-03-15,553.51,556.37,550.46,555.51,1385772,GOOG
13-03-15,553.5,558.4,544.22,547.32,1698872,GOOG
16-03-15,550.95,556.85,546,554.51,1636493,GOOG
17-03-15,551.71,553.8,548,550.84,1800570,GOOG
18-03-15,552.5,559.78,547.0001,559.5,2128714,GOOG
19-03-15,559.39,560.8,556.145,557.99,1194049,GOOG
20-03-15,561.65,561.72,559.05,560.36,2609690,GOOG
23-03-15,560.43,562.36,555.83,558.81,1639306,GOOG
24-03-15,562.56,574.59,561.21,570.19,2576234,GOOG
25-03-15,570.5,572.26,558.74,558.785,2146384,GOOG
26-03-15,557.59,558.9,550.65,555.17,1568331,GOOG
27-03-15,553,555.28,548.13,548.34,1892323,GOOG
30-03-15,551.62,553.47,548.17,552.03,1283958,GOOG
31-03-15,550,554.71,546.72,548,1583677,GOOG
01-04-15,548.6,551.14,539.5,542.56,1957718,GOOG
02-04-15,540.85,540.85,533.8467,535.53,1711737,GOOG
06-04-15,532.22,538.41,529.57,536.765,1320767,GOOG
07-04-15,538.08,542.69,536,537.02,1299298,GOOG
08-04-15,538.38,543.85,538.38,541.61,1175332,GOOG
09-04-15,541.03,541.95,535.49,540.78,1553586,GOOG
10-04-15,542.29,542.29,537.31,540.01,1405574,GOOG
13-04-15,538.41,544.06,537.31,539.17,1640809,GOOG
14-04-15,536.25,537.5699,528.0925,530.39,2597043,GOOG
15-04-15,528.7,534.73,523.22,532.53,2312512,GOOG
16-04-15,529.9,535.59,529.61,533.8,1296304,GOOG
17-04-15,528.66,529.84,521.01,524.05,2145955,GOOG
20-04-15,525.6,536.09,524.5,535.38,1675487,GOOG
21-04-15,537.51,539.39,533.675,533.97,1839668,GOOG
22-04-15,534.4,541.08,531.75,539.365,1589248,GOOG
23-04-15,541,550.96,540.23,547,4173376,GOOG
24-04-15,566.1,571.14,557.25,565.06,4919031,GOOG
27-04-15,563.39,565.95,553.2001,555.37,2398039,GOOG
28-04-15,554.64,556.02,550.366,553.68,1490983,GOOG
29-04-15,550.47,553.68,546.905,549.08,1698761,GOOG
30-04-15,547.87,548.59,535.05,537.34,2082214,GOOG
01-05-15,538.43,539.54,532.1,537.9,1768181,GOOG
04-05-15,538.53,544.07,535.06,540.78,1307960,GOOG
05-05-15,538.21,539.74,530.3906,530.8,1383068,GOOG
06-05-15,531.24,532.38,521.085,524.22,1566987,GOOG
07-05-15,523.99,533.46,521.75,530.7,1546278,GOOG
08-05-15,536.65,541.15,536,538.22,1527615,GOOG
11-05-15,538.37,541.98,535.4,535.7,905285,GOOG
12-05-15,531.6,533.2089,525.26,529.04,1634174,GOOG
13-05-15,530.56,534.3215,528.655,529.62,1253063,GOOG
14-05-15,533.77,539,532.41,538.4,1403935,GOOG
15-05-15,539.18,539.2743,530.38,533.85,1971343,GOOG
18-05-15,532.01,534.82,528.85,532.3,2003421,GOOG
19-05-15,533.98,540.66,533.04,537.36,1966947,GOOG
20-05-15,538.49,542.92,532.972,539.27,1430826,GOOG
21-05-15,537.95,543.8399,535.98,542.51,1462695,GOOG
22-05-15,540.15,544.19,539.51,540.11,1176214,GOOG
26-05-15,538.12,539,529.88,532.32,2406512,GOOG
27-05-15,532.8,540.55,531.71,539.79,1525019,GOOG
28-05-15,538.01,540.61,536.25,539.78,1029849,GOOG
29-05-15,537.37,538.63,531.45,532.11,2597407,GOOG
01-06-15,536.79,536.79,529.76,533.99,1904332,GOOG
02-06-15,532.93,543,531.33,539.18,1938989,GOOG
03-06-15,539.91,543.5,537.11,540.31,1717036,GOOG
04-06-15,537.76,540.59,534.32,536.7,1348337,GOOG
05-06-15,536.35,537.2,532.52,533.33,1388220,GOOG
08-06-15,533.31,534.12,526.24,526.83,1524139,GOOG
09-06-15,527.56,529.2,523.01,526.69,1455266,GOOG
10-06-15,529.36,538.36,529.35,536.69,1814958,GOOG
11-06-15,538.425,538.98,533.02,534.61,1217536,GOOG
12-06-15,531.6,533.12,530.16,532.33,955789,GOOG
15-06-15,528,528.3,524,527.2,1632702,GOOG
16-06-15,528.4,529.6399,525.56,528.15,1071814,GOOG
17-06-15,529.37,530.98,525.1,529.26,1294216,GOOG
18-06-15,531,538.15,530.79,536.73,1833109,GOOG
19-06-15,537.21,538.25,533.01,536.69,1893497,GOOG
22-06-15,539.59,543.74,537.53,538.19,1250282,GOOG
23-06-15,539.64,541.499,535.25,540.48,1197450,GOOG
24-06-15,540,540,535.66,537.84,1286608,GOOG
25-06-15,538.87,540.9,535.23,535.23,1335697,GOOG
26-06-15,537.26,537.76,531.35,531.69,2109130,GOOG
29-06-15,525.01,528.61,520.54,521.52,1937821,GOOG
30-06-15,526.02,526.25,520.5,520.51,2235595,GOOG
01-07-15,524.73,525.69,518.2305,521.84,1961354,GOOG
02-07-15,521.08,524.65,521.08,523.4,1235903,GOOG
06-07-15,519.5,525.25,519,522.86,1280525,GOOG
07-07-15,523.13,526.18,515.18,525.02,1597229,GOOG
08-07-15,521.05,522.734,516.11,516.83,1296699,GOOG
09-07-15,523.12,523.77,520.35,520.68,1842347,GOOG
10-07-15,526.29,532.56,525.55,530.13,1956682,GOOG
13-07-15,532.88,547.11,532.4001,546.55,2206475,GOOG
14-07-15,546.76,565.8487,546.71,561.1,3244066,GOOG
15-07-15,560.13,566.5029,556.79,560.22,1784554,GOOG
16-07-15,565.12,580.68,565,579.85,4768318,GOOG
17-07-15,649,674.468,645,672.93,11164943,GOOG
20-07-15,659.24,668.88,653.01,663.02,5860872,GOOG
21-07-15,655.21,673,654.3,662.3,3377196,GOOG
22-07-15,660.89,678.64,659,662.1,3929309,GOOG
23-07-15,661.27,663.63,641,644.28,3029109,GOOG
24-07-15,647,648.17,622.52,623.56,3625747,GOOG
27-07-15,621,634.3,620.5,627.26,2675381,GOOG
28-07-15,632.83,632.83,623.31,628,1727327,GOOG
29-07-15,628.8,633.36,622.65,631.93,1575069,GOOG
30-07-15,630,635.22,622.05,632.59,1474203,GOOG
31-07-15,631.38,632.91,625.5,625.61,1706149,GOOG
03-08-15,625.34,633.0556,625.34,631.21,1304511,GOOG
04-08-15,628.42,634.81,627.16,629.25,1490881,GOOG
05-08-15,634.33,647.86,633.16,643.78,2334266,GOOG
06-08-15,645,645.379,632.25,642.68,1572600,GOOG
07-08-15,640.23,642.68,629.71,635.3,1403865,GOOG
10-08-15,639.48,643.44,631.249,633.73,1809205,GOOG
11-08-15,669.2,674.9,654.27,660.78,5029203,GOOG
12-08-15,663.08,665,652.29,659.56,2940803,GOOG
13-08-15,659.3225,664.5,651.661,656.45,1810749,GOOG
14-08-15,655.01,659.855,652.66,657.12,1072061,GOOG
17-08-15,656.8,661.38,651.24,660.87,1051699,GOOG
18-08-15,661.9,664,653.46,656.13,1456059,GOOG
19-08-15,656.6,667,654.19,660.9,2134098,GOOG
20-08-15,655.46,662.99,642.9,646.83,2855299,GOOG
21-08-15,639.78,640.05,612.33,612.48,4265183,GOOG
24-08-15,573,614,565.05,589.61,5770302,GOOG
25-08-15,614.91,617.45,581.11,582.06,3537966,GOOG
26-08-15,610.35,631.71,599.05,628.62,4235891,GOOG
27-08-15,639.4,643.59,622,637.61,3491336,GOOG
28-08-15,632.82,636.88,624.56,630.38,1978733,GOOG
31-08-15,627.54,635.8,617.68,618.25,2176737,GOOG
01-09-15,602.36,612.86,594.1,597.79,3702105,GOOG
02-09-15,605.68,614.34,599.71,614.34,2575620,GOOG
03-09-15,617,619.71,602.8213,606.25,1759572,GOOG
04-09-15,600,603.47,595.25,600.7,2089453,GOOG
08-09-15,612.49,616.31,604.12,614.66,2279538,GOOG
09-09-15,621.22,626.52,609.6,612.72,1702094,GOOG
10-09-15,613.1,624.16,611.43,621.35,1905276,GOOG
11-09-15,619.75,625.78,617.42,625.77,1373545,GOOG
14-09-15,625.7,625.86,619.43,623.24,1702271,GOOG
15-09-15,626.7,638.7,623.78,635.14,2084397,GOOG
16-09-15,635.47,637.95,632.32,635.98,1286454,GOOG
17-09-15,637.79,650.9,635.02,642.9,2274690,GOOG
18-09-15,636.79,640,627.02,629.25,5133386,GOOG
21-09-15,634.4,636.49,625.94,635.44,1788506,GOOG
22-09-15,627,627.55,615.43,622.69,2562869,GOOG
23-09-15,622.05,628.93,620,622.36,1470949,GOOG
24-09-15,616.64,627.32,612.4,625.8,2240098,GOOG
25-09-15,629.77,629.77,611,611.97,2174009,GOOG
28-09-15,610.34,614.605,589.38,594.89,3127667,GOOG
29-09-15,597.28,605,590.22,594.97,2310284,GOOG
30-09-15,603.28,608.76,600.73,608.42,2413441,GOOG
01-10-15,608.37,612.09,599.85,611.29,1867601,GOOG
02-10-15,607.2,627.34,603.13,626.91,2684805,GOOG
05-10-15,632,643.01,627,641.47,1803643,GOOG
06-10-15,638.84,649.25,636.5295,645.44,2236847,GOOG
07-10-15,649.24,650.609,632.15,642.36,2092714,GOOG
08-10-15,641.36,644.45,625.56,639.16,2182081,GOOG
09-10-15,640,645.99,635.318,643.61,1648736,GOOG
12-10-15,642.09,648.5,639.01,646.67,1276134,GOOG
13-10-15,643.15,657.8125,643.15,652.3,1807685,GOOG
14-10-15,653.21,659.39,648.85,651.16,1415468,GOOG
15-10-15,654.66,663.13,654.46,661.74,1885737,GOOG
16-10-15,664.11,664.97,657.2,662.2,1611128,GOOG
19-10-15,661.18,666.82,659.58,666.1,1477340,GOOG
20-10-15,664.04,664.7197,644.195,650.28,2498215,GOOG
21-10-15,654.15,655.87,641.73,642.61,1794172,GOOG
22-10-15,646.7,657.8,644.01,651.79,4070954,GOOG
23-10-15,727.5,730,701.5,702,6653923,GOOG
26-10-15,701.55,719.15,701.26,712.78,2716615,GOOG
27-10-15,707.38,713.62,704.55,708.49,2245796,GOOG
28-10-15,707.33,712.98,703.08,712.95,2178917,GOOG
29-10-15,710.5,718.26,710.01,716.92,1455965,GOOG
30-10-15,715.73,718,710.05,710.81,1908774,GOOG
02-11-15,711.06,721.62,705.85,721.11,1886250,GOOG
03-11-15,718.86,724.65,714.72,722.16,1565379,GOOG
04-11-15,722,733.1,721.9,728.11,1706700,GOOG
05-11-15,729.47,739.48,729.47,731.25,1861550,GOOG
06-11-15,731.5,735.41,727.01,733.76,1511599,GOOG
09-11-15,730.2,734.71,719.43,724.89,2069807,GOOG
10-11-15,724.4,730.59,718.5001,728.32,1607994,GOOG
11-11-15,732.46,741,730.23,735.4,1366995,GOOG
12-11-15,731,737.8,728.645,731.23,1837154,GOOG
13-11-15,729.17,731.15,716.73,717,2075504,GOOG
16-11-15,715.6,729.49,711.33,728.96,1905893,GOOG
17-11-15,729.29,731.845,723.027,725.3,1510903,GOOG
18-11-15,727.58,741.41,727,740,1684259,GOOG
19-11-15,738.74,742,737.43,738.41,1327879,GOOG
20-11-15,746.53,757.92,743,756.6,2213284,GOOG
23-11-15,757.45,762.7075,751.82,755.98,1415385,GOOG
24-11-15,752,755.279,737.63,748.28,2334197,GOOG
25-11-15,748.14,752,746.06,748.15,1122224,GOOG
27-11-15,748.46,753.41,747.49,750.26,838528,GOOG
30-11-15,748.81,754.93,741.27,742.6,2097624,GOOG
01-12-15,747.11,768.95,746.7,767.04,2134621,GOOG
02-12-15,768.9,775.955,758.96,762.38,2230373,GOOG
03-12-15,766.01,768.995,745.63,752.54,2590641,GOOG
04-12-15,753.1,768.49,750,766.81,2757283,GOOG
07-12-15,767.77,768.73,755.09,763.25,1812314,GOOG
08-12-15,757.89,764.8,754.2,762.37,1829475,GOOG
09-12-15,759.17,764.23,737.001,751.61,2699990,GOOG
10-12-15,752.85,755.85,743.83,749.46,1988380,GOOG
11-12-15,741.16,745.71,736.75,738.87,2224410,GOOG
14-12-15,741.79,748.73,724.17,747.77,2421236,GOOG
15-12-15,753,758.08,743.01,743.4,2666229,GOOG
16-12-15,750,760.59,739.435,758.09,1993251,GOOG
17-12-15,762.42,762.68,749,749.43,1553418,GOOG
18-12-15,746.51,754.13,738.15,739.31,3148743,GOOG
21-12-15,746.13,750,740,747.77,1525703,GOOG
22-12-15,751.65,754.85,745.53,750,1365520,GOOG
23-12-15,753.47,754.21,744,750.31,1566726,GOOG
24-12-15,749.55,751.35,746.62,748.4,527223,GOOG
28-12-15,752.92,762.99,749.52,762.51,1515716,GOOG
29-12-15,766.69,779.98,766.43,776.6,1765012,GOOG
30-12-15,776.6,777.6,766.9,771,1293521,GOOG
31-12-15,769.5,769.5,758.34,758.88,1500923,GOOG
04-01-16,743,744.06,731.2577,741.84,3272776,GOOG
05-01-16,746.45,752,738.64,742.58,1950691,GOOG
06-01-16,730,747.18,728.92,743.62,1947034,GOOG
07-01-16,730.31,738.5,719.06,726.39,2963741,GOOG
08-01-16,731.45,733.23,713,714.47,2450857,GOOG
11-01-16,716.61,718.855,703.54,716.03,2090621,GOOG
12-01-16,721.68,728.75,717.3165,726.07,2024509,GOOG
13-01-16,730.85,734.74,698.61,700.56,2501730,GOOG
14-01-16,705.38,721.925,689.1,714.72,2225768,GOOG
15-01-16,692.29,706.74,685.37,694.45,3608109,GOOG
19-01-16,703.3,709.98,693.4101,701.79,2268078,GOOG
20-01-16,688.61,706.85,673.26,698.45,3444962,GOOG
21-01-16,702.18,719.19,694.46,706.59,2412211,GOOG
